Pclass,Sex,Age,Fare,Embarked,FamilySize,IsAlone,FarePerPerson
1,1,55.0,25.7,2,3,0,8.566663811112063
2,0,30.0,13.0,2,1,1,12.999987000013
3,1,24.0,7.75,1,1,1,7.74999225000775
3,0,6.0,15.2458,0,3,0,5.08193163935612
1,0,67.0,221.7792,2,2,0,110.88954455522772
1,0,49.0,26.0,2,1,1,25.999974000026
3,0,25.0,7.8958,2,1,1,7.895792104207897
2,0,28.0,10.7083,1,1,1,10.70828929171071
3,0,25.0,14.4542,0,2,0,7.227096386451806
3,1,27.0,7.8792,1,1,1,7.87919212080788
3,1,18.0,8.05,2,1,1,8.049991950008051
3,1,,7.75,1,1,1,7.74999225000775
2,0,2.0,23.0,2,3,0,7.666664111111962
3,1,22.0,13.9,2,2,0,6.949996525001737
3,0,25.0,7.775,2,1,1,7.774992225007776
1,1,27.0,52.0,2,4,0,12.999996750000813
3,0,25.0,8.05,2,1,1,8.049991950008051
1,0,25.0,26.0,0,1,1,25.999974000026
3,0,25.0,7.7958,2,1,1,7.795792204207796
1,1,76.0,78.85,2,2,0,39.424980287509854
3,0,29.0,7.925,2,1,1,7.924992075007926
3,1,20.0,7.8542,2,1,1,7.854192145807854
3,0,33.0,8.05,2,1,1,8.049991950008051
1,1,43.0,55.4417,0,2,0,27.720836139581927
2,0,27.0,26.0,2,2,0,12.99999350000325
3,0,25.0,7.75,1,1,1,7.74999225000775
3,0,26.0,7.775,2,1,1,7.774992225007776
3,1,16.0,8.5167,0,3,0,2.8388990537003154
3,0,28.0,22.525,2,1,1,22.524977475022524
3,0,21.0,7.8208,1,1,1,7.820792179207822
3,0,25.0,7.75,1,1,1,7.74999225000775
3,0,25.0,8.7125,2,1,1,8.712491287508714
2,0,18.5,13.0,2,1,1,12.999987000013
2,0,41.0,15.0458,0,1,1,15.045784954215048
3,1,22.0,7.7792,1,1,1,7.77919222080778
1,1,36.0,31.6792,0,1,1,31.679168320831682
3,1,18.5,7.2833,1,1,1,7.283292716707283
1,1,63.0,221.7792,2,2,0,110.88954455522772
3,0,18.0,14.4542,0,2,0,7.227096386451806
3,0,25.0,6.4375,0,1,1,6.437493562506438
3,1,1.0,16.7,2,3,0,5.566664811111729
1,0,36.0,75.2417,0,1,1,75.24162475837524
2,1,29.0,26.0,2,2,0,12.99999350000325
2,1,12.0,15.75,2,1,1,15.749984250015752
3,0,25.0,7.75,1,2,0,3.8749980625009686
1,1,35.0,57.75,0,2,0,28.874985562507216
3,0,28.0,7.25,2,1,1,7.249992750007251
3,0,25.0,7.75,1,1,1,7.74999225000775
3,1,17.0,16.1,2,2,0,8.049995975002012
3,0,22.0,7.7958,2,1,1,7.795792204207796
3,1,22.0,23.25,1,3,0,7.749997416667528
2,0,42.0,13.0,2,1,1,12.999987000013
3,0,24.0,8.05,2,1,1,8.049991950008051
3,0,32.0,8.05,2,1,1,8.049991950008051
1,0,53.0,28.5,0,1,1,28.4999715000285
3,1,28.0,25.4667,2,5,0,5.093338981332203
3,0,25.0,6.4375,0,2,0,3.2187483906258043
3,0,43.0,7.8958,2,1,1,7.895792104207897
3,0,24.0,7.8542,2,1,1,7.854192145807854
3,0,26.5,7.225,0,1,1,7.224992775007225
2,0,26.0,13.0,2,1,1,12.999987000013
3,1,23.0,8.05,2,1,1,8.049991950008051
3,0,40.0,46.9,2,8,0,5.862499267187592
3,1,10.0,46.9,2,8,0,5.862499267187592
1,1,33.0,151.55,2,1,1,151.5498484501516
1,0,61.0,262.375,0,5,0,52.4749895050021
2,0,28.0,26.0,2,1,1,25.999974000026
1,0,42.0,26.55,2,1,1,26.549973450026553
3,0,31.0,18.0,2,4,0,4.499998875000281
1,0,42.0,51.8625,2,1,1,51.862448137551866
3,0,22.0,8.05,2,1,1,8.049991950008051
1,0,42.0,26.55,2,1,1,26.549973450026553
2,0,30.0,26.0,2,3,0,8.66666377777874
1,1,23.0,83.1583,0,2,0,41.57912921043539
3,0,25.0,7.8958,0,1,1,7.895792104207897
3,0,60.5,14.4542,2,1,1,
3,1,36.0,12.1833,2,3,0,4.061098646300451
3,0,13.0,31.3875,2,7,0,4.483927930867439
3,0,24.0,7.55,2,1,1,7.549992450007551
1,1,29.0,221.7792,2,1,1,221.7789782210218
3,1,23.0,7.8542,2,1,1,7.854192145807854
1,0,42.0,26.55,2,1,1,26.549973450026553
3,1,26.0,13.775,2,3,0,4.591665136111621
3,1,22.0,7.7333,1,1,1,7.733292266707734
3,0,7.0,15.2458,0,3,0,5.08193163935612
2,1,26.0,13.5,2,1,1,13.4999865000135
3,0,25.0,7.0,2,1,1,6.9999930000070005
2,0,41.0,13.0,2,1,1,12.999987000013
3,1,26.0,22.025,2,3,0,7.341664219445259
1,0,48.0,50.4958,0,1,1,50.495749504250504
3,0,18.0,34.375,2,5,0,6.874998625000274
1,1,48.0,27.7208,0,1,1,27.720772279227724
3,1,22.0,8.9625,2,1,1,8.962491037508963
3,0,25.0,7.55,2,1,1,7.549992450007551
3,0,27.0,7.225,0,1,1,7.224992775007225
3,0,23.0,13.9,2,2,0,6.949996525001737
3,0,25.0,7.2292,0,1,1,7.229192770807229
3,0,40.0,31.3875,2,7,0,4.483927930867439
2,1,15.0,39.0,2,3,0,12.999995666668111
2,1,20.0,36.75,2,1,1,36.74996325003675
1,0,54.0,55.4417,0,2,0,27.720836139581927
2,1,36.0,39.0,2,4,0,9.749997562500608
1,1,64.0,83.1583,0,3,0,27.7194240935253
2,0,30.0,13.0,2,1,1,12.999987000013
1,0,37.0,83.1583,0,3,0,27.7194240935253
1,1,18.0,53.1,2,2,0,26.549986725006637
3,0,25.0,7.75,1,1,1,7.74999225000775
1,1,27.0,247.5208,0,3,0,82.50690583103139
2,0,40.0,16.0,2,1,1,15.999984000016001
2,1,21.0,21.0,2,2,0,10.499994750002624
3,0,17.0,8.05,2,3,0,2.6833324388891873
3,1,22.0,69.55,2,11,0,6.322726697933937
2,0,40.0,13.0,2,1,1,12.999987000013
2,0,34.0,26.0,2,2,0,12.99999350000325
1,0,42.0,26.0,2,1,1,25.999974000026
3,0,11.5,14.5,2,3,0,4.833331722222759
2,0,61.0,12.35,1,1,1,12.34998765001235
2,0,8.0,32.5,2,3,0,10.833329722223425
3,0,33.0,7.8542,2,1,1,7.854192145807854
1,0,6.0,134.5,0,3,0,44.833318388893865
3,1,18.0,7.775,2,1,1,7.774992225007776
2,0,23.0,10.5,2,1,1,10.499989500010502
3,1,28.0,8.1125,2,1,1,8.112491887508114
3,1,22.0,15.5,1,1,1,15.4999845000155
3,0,0.33,14.4,2,3,0,4.799998400000534
1,0,47.0,227.525,0,2,0,113.76244311877844
2,1,8.0,26.0,2,3,0,8.66666377777874
2,0,25.0,10.5,2,1,1,10.499989500010502
1,0,42.0,25.7417,0,1,1,25.741674258325745
3,1,35.0,7.75,1,1,1,7.74999225000775
2,0,24.0,10.5,2,1,1,10.499989500010502
1,1,33.0,27.7208,0,1,1,27.720772279227724
3,0,25.0,7.8958,2,1,1,7.895792104207897
3,0,32.0,22.525,2,1,1,22.524977475022524
3,0,25.0,7.05,2,1,1,7.04999295000705
2,0,17.0,73.5,2,1,1,73.4999265000735
2,1,60.0,26.0,2,2,0,12.99999350000325
3,1,38.0,7.775,2,7,0,1.110714127040839
1,0,42.0,42.5,2,1,1,42.499957500042505
3,1,22.0,7.8792,1,1,1,7.87919212080788
1,0,57.0,164.8667,2,3,0,54.95554834815055
1,1,50.0,211.5,0,3,0,70.49997650000783
3,0,25.0,8.05,2,1,1,8.049991950008051
2,1,30.0,13.8583,0,2,0,6.929146535426732
3,0,21.0,8.05,2,1,1,8.049991950008051
2,1,22.0,10.5,2,1,1,10.499989500010502
3,0,21.0,7.7958,2,1,1,7.795792204207796
1,1,53.0,27.4458,0,1,1,27.445772554227446
3,1,28.0,15.2458,0,3,0,5.08193163935612
3,0,23.0,7.7958,2,1,1,7.795792204207796
3,1,22.0,7.75,1,1,1,7.74999225000775
3,0,40.5,15.1,2,1,1,15.099984900015102
2,0,36.0,13.0,2,1,1,12.999987000013
2,0,14.0,65.0,2,1,1,64.99993500006501
1,1,21.0,26.55,2,1,1,26.549973450026553
3,0,21.0,6.4958,2,2,0,3.2478983760508116
3,0,25.0,7.8792,1,1,1,7.87919212080788
1,0,39.0,71.2833,0,2,0,35.64163217918391
3,0,20.0,7.8542,2,1,1,7.854192145807854
1,0,64.0,75.25,0,2,0,37.624981187509405
3,0,20.0,7.225,0,1,1,7.224992775007225
2,1,18.0,13.0,2,3,0,4.33333188888937
1,1,48.0,106.425,0,2,0,53.2124733937633
1,1,55.0,27.7208,0,1,1,27.720772279227724
2,1,45.0,30.0,2,3,0,9.999996666667776
1,0,45.0,134.5,0,3,0,44.833318388893865
3,0,25.0,7.8875,2,1,1,7.887492112507888
3,0,7.0,23.45,2,4,0,5.862498534375366
1,0,41.0,51.8625,2,2,0,25.93123703438148
2,1,22.0,21.0,2,1,1,20.999979000021003
2,0,42.0,32.5,2,3,0,10.833329722223425
2,1,29.0,26.0,2,2,0,12.99999350000325
3,1,28.0,14.4542,0,2,0,7.227096386451806
2,1,0.92,27.75,2,4,0,6.937498265625433
3,0,20.0,7.925,2,1,1,7.924992075007926
1,0,27.0,136.7792,0,2,0,68.38956580521709
3,0,24.0,9.325,2,1,1,9.324990675009325
3,0,32.5,9.5,2,1,1,9.4999905000095
3,0,25.0,7.55,2,1,1,7.549992450007551
3,0,25.0,7.75,1,1,1,7.74999225000775
3,0,28.0,8.05,2,1,1,8.049991950008051
2,1,19.0,13.0,2,1,1,12.999987000013
3,0,21.0,7.775,2,1,1,7.774992225007776
3,0,36.5,17.4,2,2,0,8.699995650002174
3,0,21.0,7.8542,2,1,1,7.854192145807854
2,1,29.0,23.0,2,3,0,7.666664111111962
3,1,1.0,12.1833,2,3,0,4.061098646300451
2,0,30.0,12.7375,0,1,1,12.737487262512738
3,0,25.0,7.8958,2,1,1,7.895792104207897
1,0,42.0,0.0,2,1,1,0.0
3,0,25.0,7.55,2,1,1,7.549992450007551
3,1,22.0,8.05,2,1,1,8.049991950008051
3,0,17.0,8.6625,2,1,1,8.662491337508662
1,0,46.0,75.2417,0,1,1,75.24162475837524
3,0,25.0,7.75,1,1,1,7.74999225000775
1,1,26.0,136.7792,0,2,0,68.38956580521709
3,1,22.0,15.5,1,2,0,7.749996125001937
3,0,25.0,7.225,0,1,1,7.224992775007225
2,1,20.0,26.0,2,2,0,12.99999350000325
2,0,28.0,10.5,2,1,1,10.499989500010502
2,0,40.0,26.0,2,2,0,12.99999350000325
2,0,30.0,21.0,2,2,0,10.499994750002624
2,0,22.0,10.5,2,1,1,10.499989500010502
3,1,23.0,8.6625,2,1,1,8.662491337508662
3,0,0.75,13.775,2,3,0,4.591665136111621
3,1,22.0,7.75,1,1,1,7.74999225000775
3,1,9.0,15.2458,0,3,0,5.08193163935612
3,1,2.0,20.2125,2,3,0,6.737497754167414
3,0,36.0,7.25,2,1,1,7.249992750007251
3,0,25.0,7.25,2,1,1,7.249992750007251
1,0,24.0,82.2667,2,2,0,41.133329433335284
3,0,25.0,7.2292,0,1,1,7.229192770807229
3,0,25.0,8.05,2,1,1,8.049991950008051
1,0,42.0,39.6,2,1,1,39.599960400039606
3,1,30.0,6.95,1,1,1,6.949993050006951
3,0,25.0,7.2292,0,1,1,7.229192770807229
1,0,53.0,81.8583,2,3,0,27.286090904636364
3,0,36.0,9.5,2,1,1,9.4999905000095
3,0,26.0,7.8958,2,1,1,7.895792104207897
2,1,1.0,41.5792,0,4,0,10.39479740130065
3,0,25.0,21.6792,0,3,0,7.226397591200803
1,0,30.0,45.5,2,1,1,45.499954500045504
3,0,29.0,7.8542,2,1,1,7.854192145807854
3,0,32.0,7.775,2,1,1,7.774992225007776
2,0,28.0,15.0458,0,1,1,15.045784954215048
2,0,43.0,21.0,2,2,0,10.499994750002624
3,0,24.0,8.6625,2,1,1,8.662491337508662
3,1,22.0,7.75,1,1,1,7.74999225000775
1,1,64.0,26.55,2,3,0,8.849997050000983
1,0,30.0,151.55,2,4,0,37.88749052812737
3,0,0.83,9.35,2,2,0,4.674997662501168
1,0,55.0,93.5,2,3,0,31.16665627778124
3,1,45.0,14.1083,2,2,0,7.054146472926763
3,0,18.0,8.6625,2,1,1,8.662491337508662
3,0,22.0,7.225,0,1,1,7.224992775007225
3,0,25.0,7.575,2,1,1,7.574992425007576
3,1,37.0,7.75,1,1,1,7.74999225000775
1,1,55.0,135.6333,0,1,1,135.63316436683564
3,1,17.0,7.7333,1,1,1,7.733292266707734
1,0,57.0,146.5208,0,2,0,73.26036336981831
2,0,19.0,10.5,2,1,1,10.499989500010502
3,0,27.0,7.8542,2,1,1,7.854192145807854
2,0,22.0,31.5,2,3,0,10.499996500001167
3,0,26.0,7.775,2,1,1,7.774992225007776
3,0,25.0,7.2292,0,1,1,7.229192770807229
2,0,26.0,13.0,2,1,1,12.999987000013
1,0,33.0,26.55,2,1,1,26.549973450026553
1,1,39.0,211.3375,2,1,1,211.33728866271136
3,0,23.0,7.05,2,1,1,7.04999295000705
2,1,12.0,39.0,2,4,0,9.749997562500608
1,0,46.0,79.2,0,1,1,79.19992080007921
2,0,29.0,26.0,2,2,0,12.99999350000325
2,0,21.0,13.0,2,1,1,12.999987000013
2,1,48.0,36.75,2,3,0,12.249995916668027
1,0,39.0,29.7,0,1,1,29.6999703000297
3,0,25.0,7.225,0,1,1,7.224992775007225
3,1,19.0,15.7417,0,3,0,5.247231584256138
3,0,27.0,7.8958,2,1,1,7.895792104207897
1,0,30.0,26.0,2,1,1,25.999974000026
2,0,32.0,13.0,2,1,1,12.999987000013
3,0,39.0,7.2292,0,3,0,2.4097325300891566
2,0,25.0,31.5,2,1,1,31.499968500031503
3,0,7.0,7.2292,0,1,1,7.229192770807229
2,0,18.0,10.5,2,1,1,10.499989500010502
3,0,32.0,7.5792,2,1,1,7.57919242080758
3,0,25.0,69.55,2,11,0,6.322726697933937
1,1,58.0,512.3292,0,2,0,256.16447191776405
3,0,7.0,14.5,2,3,0,4.833331722222759
3,1,16.0,7.65,2,1,1,7.6499923500076505
2,0,26.0,13.0,2,1,1,12.999987000013
3,1,38.0,7.2292,0,1,1,7.229192770807229
2,0,24.0,13.5,2,1,1,13.4999865000135
2,1,31.0,21.0,2,1,1,20.999979000021003
1,1,45.0,63.3583,0,2,0,31.679134160432916
2,0,25.0,10.5,2,1,1,10.499989500010502
2,0,18.0,73.5,2,1,1,73.4999265000735
2,0,49.0,65.0,2,4,0,16.249995937501016
3,1,0.17,20.575,2,4,0,5.143748714062821
1,0,50.0,26.0,2,1,1,25.999974000026
1,1,59.0,51.4792,2,3,0,17.159727613424128
3,0,25.0,7.8792,2,1,1,7.87919212080788
3,0,25.0,7.75,1,1,1,7.74999225000775
3,1,30.0,15.55,2,2,0,7.774996112501944
3,0,14.5,69.55,2,11,0,6.322726697933937
2,1,24.0,37.0042,0,3,0,12.334729221756925
2,1,31.0,21.0,2,1,1,20.999979000021003
3,0,27.0,8.6625,2,1,1,8.662491337508662
1,1,25.0,55.4417,0,2,0,27.720836139581927
3,1,28.0,69.55,2,11,0,6.322726697933937
3,0,25.0,14.4583,0,2,0,7.229146385426806
3,1,22.0,39.6875,2,1,1,39.68746031253969
1,1,45.0,59.4,0,2,0,29.69998515000742
2,0,29.0,13.8583,0,1,1,13.85828614171386
2,0,21.0,11.5,2,2,0,5.749997125001437
1,1,31.0,134.5,0,1,1,134.49986550013452
1,0,49.0,0.0,2,1,1,0.0
2,0,44.0,13.0,2,1,1,12.999987000013
1,1,54.0,81.8583,2,3,0,27.286090904636364
1,1,45.0,262.375,0,1,1,262.3747376252624
3,1,22.0,8.6625,2,3,0,2.8874990375003207
2,0,21.0,11.5,2,1,1,11.4999885000115
1,0,55.0,50.0,2,1,1,49.999950000050006
3,0,5.0,31.3875,2,7,0,4.483927930867439
3,0,25.0,7.75,1,1,1,7.74999225000775
3,0,26.0,7.8792,1,1,1,7.87919212080788
3,1,28.0,14.5,2,1,1,14.499985500014501
3,1,19.0,16.1,2,2,0,8.049995975002012
2,0,28.0,12.875,2,1,1,12.874987125012876
2,1,24.0,65.0,2,4,0,16.249995937501016
3,0,24.0,7.775,2,1,1,7.774992225007776
2,0,57.0,13.0,2,1,1,12.999987000013
3,0,21.0,7.75,1,1,1,7.74999225000775
3,0,6.0,21.075,2,5,0,4.214999157000168
1,0,23.0,93.5,2,1,1,93.4999065000935
1,1,51.0,39.4,2,2,0,19.699990150004922
3,0,13.0,20.25,2,3,0,6.74999775000075
2,0,47.0,10.5,2,1,1,10.499989500010502
3,0,29.0,22.025,2,5,0,4.404999119000176
1,1,18.0,60.0,2,2,0,29.9999850000075
3,0,24.0,7.25,1,1,1,7.249992750007251
1,1,48.0,79.2,0,3,0,26.399991200002933
3,0,22.0,7.775,2,1,1,7.774992225007776
3,0,31.0,7.7333,1,1,1,7.733292266707734
1,1,30.0,164.8667,2,1,1,164.86653513346488
2,0,38.0,21.0,2,2,0,10.499994750002624
1,1,22.0,59.4,0,2,0,29.69998515000742
1,0,17.0,47.1,2,1,1,47.09995290004711
1,0,43.0,27.7208,0,2,0,13.860393069803465
2,0,20.0,13.8625,0,1,1,13.862486137513864
2,0,23.0,10.5,2,2,0,5.249997375001312
1,0,50.0,211.5,0,3,0,70.49997650000783
3,1,22.0,7.7208,1,1,1,7.720792279207721
3,1,3.0,13.775,2,3,0,4.591665136111621
3,1,22.0,7.75,1,1,1,7.74999225000775
1,1,37.0,90.0,1,2,0,44.99997750001125
3,1,28.0,7.775,2,1,1,7.774992225007776
3,0,25.0,8.05,2,1,1,8.049991950008051
1,1,39.0,108.9,0,1,1,108.89989110010892
3,0,38.5,7.25,2,1,1,7.249992750007251
3,0,25.0,8.05,2,1,1,8.049991950008051
3,0,7.0,22.3583,0,3,0,7.452764182411939
